image,side,first_name,last_name,gender,national_id,issue_date,expiration_date,address,address2,job_title,religion,marital_status
IDB9.png,back,,,أنثى,٢٩٨١١٠٤٦٢٧٨٣٠٧,٢٠١٩/٠٧,٢٠٢٦/٠٦/٣١,,,سيدة أعمال,مسلمة,متزوجة
ID10.png,front,جلال,جرجس إلياس حبيب شنودة ,,٢٧٤١١٢٩٢٤٦٢٠٨٦,,,٨١ شارع الأزهر,قسم الطور - جنوب سيناء,,,
IDB10.png,back,,,ذكر,٢٧٤١١٢٩٢٤٦٢٠٨٦,٢٠٢١/٠٧,٢٠٢٨/٠٦/٣١,,,صاحب عمل,مسيحي,اعزب
ID11.png,front,شادي,جلال مرقس خليل مالك ,,٢٨٥٠٩٢٧١٥٠٢٩٨٥,,,٢٠٤ شارع الهرم,قسم السويس - السويس,,,
IDB11.png,back,,,ذكر,٢٨٥٠٩٢٧١٥٠٢٩٨٥,٢٠٢٠/٠٤,٢٠٢٧/٠٣/٣١,,,بدون عمل,مسيحي,أرمل
ID12.png,front,عبير,إياد رامي رائف إياد ,,٢٨٩٠٢٢٣٩٩٤٤٦٦٥,,,٢٢٣ شارع الجيزة,قسم الجيزة - الجيزة,,,
IDB12.png,back,,,أنثى,٢٨٩٠٢٢٣٩٩٤٤٦٦٥,٢٠١٨/١٠,٢٠٢٥/٠٩/٣١,,,موظفة قطاع خاص,مسيحية,أرملة
ID13.png,front,رؤى,سليمان إبراهيم رؤوف سليمان ,,٢٩٢١٠١١٩٥٣٥١٤٩,,,٢٢٤ ش الهرم,قسم أخميم - سوهاج,,,
IDB13.png,back,,,أنثى,٢٩٢١٠١١٩٥٣٥١٤٩,٢٠١٧/٠٣,٢٠٢٤/٠٢/٣١,,,طبيبة,مسلمة,متزوجة
ID14.png,front,ميسرة,جلال أنطونيوس سامي جرجس ,,٢٩٥٠١٢٥٨٢٩٥٤٦٨,,,٢٢١ شارع الوحدة,قسم المحلة الكبرى - الغربية,,,
IDB14.png,back,,,أنثى,٢٩٥٠١٢٥٨٢٩٥٤٦٨,٢٠٢٢/٠٩,٢٠٢٩/٠٨/٣١,,,باحثة,مسيحية,متزوجة
ID15.png,front,شادي,فادي نور حبيب رائد ,,٢٩١٠٣٠٢٧٩٨٨٩٤٥,,,٢٤٥ ش المعز,قسم رأس البر - دمياط,,,
IDB15.png,back,,,ذكر,٢٩١٠٣٠٢٧٩٨٨٩٤٥,٢٠٢٠/٠١,٢٠٢٧/٠٠/٣١,,,سباك,مسيحي,اعزب
ID16.png,front,ريم,مالك خليل مينا وائل ,,٢٧٦٠٨٢٠١٥٤٥٧٩٣,,,١٣٠ شارع الأزهر,قسم أسوان - أسوان,,,
IDB16.png,back,,,أنثى,٢٧٦٠٨٢٠١٥٤٥٧٩٣,٢٠٢١/١١,٢٠٢٨/١٠/٣١,,,صاحبة عمل,مسيحية,أنسة
ID17.png,front,سامي,خليل مرقس فادي أنطونيوس ,,٢٩٤٠٥٢١١٢٠٧٧٤٨,,,١٣٧ ش الأزهر,قسم أول الزقازيق - الشرقية,,,
IDB17.png,back,,,ذكر,٢٩٤٠٥٢١١٢٠٧٧٤٨,٢٠٢٠/٠١,٢٠٢٧/٠٠/٣١,,,صيدلي,مسيحي,اعزب
ID18.png,front,صبا,وائل هاني بولس إلياس ,,٢٧٢٠٩٣٠٥٤٩٣٤٢٥,,,٢٤٧ شارع الثورة,قسم قصر النيل - القاهرة,,,
IDB18.png,back,,,أنثى,٢٧٢٠٩٣٠٥٤٩٣٤٢٥,٢٠١٨/٠٣,٢٠٢٥/٠٢/٣١,,,مزارعة,مسيحية,أرملة
ID19.png,front,مينا,أنطونيوس بولس نور جرجس ,,٢٨٣٠٢٣٠٦١٧٨٨٣٠,,,١٥٣ شارع المعز,قسم رأس البر - دمياط,,,
IDB19.png,back,,,ذكر,٢٨٣٠٢٣٠٦١٧٨٨٣٠,٢٠٢٢/٠٧,٢٠٢٩/٠٦/٣١,,,مزارع,مسيحي,اعزب
ID20.png,front,أحمد,صلاح محمود أيهم عصام ,,٢٩٦٠٩١٩١٥٥٣٣٠٦,,,١٣٨ شارع السودان,قسم الفيوم - الفيوم,,,
IDB20.png,back,,,ذكر,٢٩٦٠٩١٩١٥٥٣٣٠٦,٢٠١٦/٠٣,٢٠٢٣/٠٢/٣١,,,ميكانيكي,مسلم,متزوج
ID21.png,front,عمري,جرجس بطرس، جلال سمير ,,٣٠٧٠٨٢٣٣٢٠٩٠٧٦,,,١٦٢ ش الجمهورية,قسم ثاني طنطا - الغربية,,,
IDB21.png,back,,,ذكر,٣٠٧٠٨٢٣٣٢٠٩٠٧٦,٢٠١٨/٠٢,٢٠٢٥/٠١/٣١,,,صاحب عمل,مسيحي,اعزب
ID22.png,front,كارولين,رائد عماد سرحان رائف ,,٢٩٠٠٢٢٨٨٦٥١٦٢٨,,,١٥٧ شارع الحرية,قسم مرسى مطروح - مطروح,,,
IDB22.png,back,,,أنثى,٢٩٠٠٢٢٨٨٦٥١٦٢٨,٢٠٢٣/٠٥,٢٠٣٠/٠٤/٣١,,,مزارعة,مسيحية,أنسة
ID23.png,front,مالك,بولس مرقس رائد كيرلس ,,٢٨٣٠٤٢١٧٥٧٦٦٨٧,,,١٢٩ ش التحرير,قسم دسوق - كفر الشيخ,,,
IDB23.png,back,,,ذكر,٢٨٣٠٤٢١٧٥٧٦٦٨٧,٢٠١٧/٠٦,٢٠٢٤/٠٥/٣١,,,جندي,مسيحي,متزوج
ID24.png,front,سوسن,جلال وائل خليل تادرس ,,٢٦٨٠٥٠٢٣٠٠٣١٥٤,,,١٤٢ شارع الجمهورية,قسم السويس - السويس,,,
IDB24.png,back,,,أنثى,٢٦٨٠٥٠٢٣٠٠٣١٥٤,٢٠٢٢/٠١,٢٠٢٩/٠٠/٣١,,,طالبة,مسيحية,أنسة
ID25.png,front,عدي,زياد مؤيد سعيد وليد ,,٢٧١٠٩٢٢٧٢٠٥٤٨٣,,,٥٧ شارع فيصل,قسم دمياط - دمياط,,,
IDB25.png,back,,,ذكر,٢٧١٠٩٢٢٧٢٠٥٤٨٣,٢٠٢٢/١٠,٢٠٢٩/٠٩/٣١,,,باحث,مسلم,أرمل
ID26.png,front,أنجيل,شادي سمير وائل رائد ,,٢٧١٠٢١١٤٥٢١٣٤٧,,,١٤٠ شارع الهرم,قسم مرسى مطروح - مطروح,,,
IDB26.png,back,,,أنثى,٢٧١٠٢١١٤٥٢١٣٤٧,٢٠١٦/٠٥,٢٠٢٣/٠٤/٣١,,,صيدلانية,مسيحية,أنسة
ID27.png,front,هاني,خليل سرحان حبيب كامل ,,٢٨٥٠٣٠٣٥٤٢٦٤٦٨,,,٧ شارع الأزهر,قسم الأقصر - الأقصر,,,
IDB27.png,back,,,ذكر,٢٨٥٠٣٠٣٥٤٢٦٤٦٨,٢٠٢٣/٠٢,٢٠٣٠/٠١/٣١,,,طالب,مسيحي,أرمل
ID28.png,front,مريم,سمير شادي شادي خليل ,,٢٩٨٠٦٣١٦٤٠٥٢٨٨,,,٢١١ ش الملكة نازلي,قسم أول الإسماعيلية - الإسماعيلية,,,
IDB28.png,back,,,أنثى,٢٩٨٠٦٣١٦٤٠٥٢٨٨,٢٠١٨/٠٣,٢٠٢٥/٠٢/٣١,,,عاملة,مسيحية,متزوجة
ID29.png,front,سهى,بولس بيشوي فادي شادي ,,٢٨٣٠٦٢٦٢٢٨٦٩٩٩,,,٢٢٤ شارع التحرير,قسم العريش - شمال سيناء,,,
IDB29.png,back,,,أنثى,٢٨٣٠٦٢٦٢٢٨٦٩٩٩,٢٠١٨/٠٨,٢٠٢٥/٠٧/٣١,,,موظفة قطاع خاص,مسيحية,متزوجة
ID30.png,front,حبيب,هاني شادي سرحان رائف ,,٢٨٧٠٩١١٦١٤٥٨٨١,,,٣٣ شارع عدن,قسم ميت غمر - الدقهلية,,,
IDB30.png,back,,,ذكر,٢٨٧٠٩١١٦١٤٥٨٨١,٢٠٢٠/٠٧,٢٠٢٧/٠٦/٣١,,,فني,مسيحي,متزوج
ID31.png,front,خليل,شادي هاني مينا حبيب ,,٣٠٦٠٧١٠٩٧٤٣٢٨٥,,,٤٥ شارع الجيزة,قسم الأربعين - السويس,,,
IDB31.png,back,,,ذكر,٣٠٦٠٧١٠٩٧٤٣٢٨٥,٢٠١٨/٠٥,٢٠٢٥/٠٤/٣١,,,مزارع,مسيحي,أرمل
ID32.png,front,مريم,رامي إياد تادرس خليل ,,٢٧٣٠٢٠٧٤٤٧٧٦٠٨,,,١٦٥ شارع الثورة,قسم ثاني الزقازيق - الشرقية,,,
IDB32.png,back,,,أنثى,٢٧٣٠٢٠٧٤٤٧٧٦٠٨,٢٠٢٢/٠٦,٢٠٢٩/٠٥/٣١,,,طالبة,مسيحية,متزوجة
ID33.png,front,رائف,إلياس سمير نور مالك ,,٢٦١١٢٠٦٥٦٨٨٥٣٩,,,٢٠١ شارع مصر والسودان,قسم سوهاج - سوهاج,,,
IDB33.png,back,,,ذكر,٢٦١١٢٠٦٥٦٨٨٥٣٩,٢٠٢١/٠٨,٢٠٢٨/٠٧/٣١,,,سباك,مسيحي,متزوج
ID34.png,front,إيمان,إدريس عادل محمود عمران ,,٢٧١٠٨٣١٥٨٢٠٠٤٨,,,١٨٩ ش السودان,قسم أول الزقازيق - الشرقية,,,
IDB34.png,back,,,أنثى,٢٧١٠٨٣١٥٨٢٠٠٤٨,٢٠١٩/٠٩,٢٠٢٦/٠٨/٣١,,,فنية,مسلمة,متزوجة
ID35.png,front,ماريا,جلال شادي عماد رافت ,,٢٨٢٠٢١٤٩١١٠٨٧١,,,١٣٤ ش مصر والسودان,قسم نجع حمادي - قنا,,,
IDB35.png,back,,,أنثى,٢٨٢٠٢١٤٩١١٠٨٧١,٢٠٢٢/٠٢,٢٠٢٩/٠١/٣١,,,محاسبة,مسيحية,أنسة
ID36.png,front,سناء,نور شنودة رائد مينا ,,٢٧٢٠٤٠١٧٥٧٩٢٤٠,,,٢٠١ ش الأمير كمال الدين,قسم ثاني طنطا - الغربية,,,
IDB36.png,back,,,أنثى,٢٧٢٠٤٠١٧٥٧٩٢٤٠,٢٠١٦/١١,٢٠٢٣/١٠/٣١,,,موظفة,مسيحية,متزوجة
ID37.png,front,شهد,سعيد جهاد عمرو أمجد ,,٢٦٦٠٣٢٩٣١٤٢٥٤٥,,,١٠١ شارع الثورة,قسم الهرم - الجيزة,,,
IDB37.png,back,,,أنثى,٢٦٦٠٣٢٩٣١٤٢٥٤٥,٢٠٢٢/٠١,٢٠٢٩/٠٠/٣١,,,بدون عمل,مسلمة,متزوجة
ID38.png,front,مارجريت,نور مرقس جلال رائد ,,٢٧٩٠١٢٣١٥٩٨٥٤٨,,,١٦٢ شارع مصر والسودان,قسم بني سويف - بني سويف,,,
IDB38.png,back,,,أنثى,٢٧٩٠١٢٣١٥٩٨٥٤٨,٢٠١٩/٠٥,٢٠٢٦/٠٤/٣١,,,سيدة أعمال,مسيحية,أنسة
ID39.png,front,نواف,أيهم علي زكريا فهد ,,٢٧٩١١٢٩١٨٤٨٣١٦,,,٦٢ شارع فيصل,قسم اللبان - الإسكندرية,,,
IDB39.png,back,,,ذكر,٢٧٩١١٢٩١٨٤٨٣١٦,٢٠٢٢/١٢,٢٠٢٩/١١/٣١,,,ضابط,مسلم,متزوج
ID40.png,front,بولس,عماد بطرس، بطرس، مرقس ,,٢٨١٠٧١٠٦٠٦١٢٤٢,,,٤٣ ش الثورة,قسم ثاني المنصورة - الدقهلية,,,
IDB40.png,back,,,ذكر,٢٨١٠٧١٠٦٠٦١٢٤٢,٢٠١٧/٠٧,٢٠٢٤/٠٦/٣١,,,جندي,مسيحي,اعزب
ID41.png,front,فيفيان,خليل رافت تادرس إياد ,,٢٦٦١١٢٩٥٢٩٧١٩٨,,,١٥٩ شارع السودان,قسم المناخ - بورسعيد,,,
IDB41.png,back,,,أنثى,٢٦٦١١٢٩٥٢٩٧١٩٨,٢٠١٧/١١,٢٠٢٤/١٠/٣١,,,موظفة قطاع خاص,مسيحية,أنسة
ID42.png,front,نورا,بولس سامي تادرس رافت ,,٢٨٠٠٤١٤٤٥٧٨٣٧٥,,,٨٧ شارع الجيزة,قسم الغردقة - البحر الأحمر,,,
IDB42.png,back,,,أنثى,٢٨٠٠٤١٤٤٥٧٨٣٧٥,٢٠١٨/٠٣,٢٠٢٥/٠٢/٣١,,,بالمعاش,مسيحية,أنسة
ID43.png,front,حاتم,عصام مؤيد رضوان إبراهيم ,,٣٠٠٠٨١٩٢٢٢٦٤٦٨,,,١٩٦ شارع التحرير,قسم أول الإسماعيلية - الإسماعيلية,,,
IDB43.png,back,,,ذكر,٣٠٠٠٨١٩٢٢٢٦٤٦٨,٢٠٢١/٠٦,٢٠٢٨/٠٥/٣١,,,ميكانيكي,مسلم,متزوج
ID44.png,front,سوزي,نور جلال عمري جلال ,,٢٩٦٠٩٢٨٦٠٧٨٣٧٨,,,١٧٤ شارع السودان,قسم دمنهور - البحيرة,,,
IDB44.png,back,,,أنثى,٢٩٦٠٩٢٨٦٠٧٨٣٧٨,٢٠١٦/٠٥,٢٠٢٣/٠٤/٣١,,,طالبة,مسيحية,أنسة
ID45.png,front,سلوى,ماجد فارس محمد هشام ,,٢٦٢٠١٢٤٩٠٣٦٨٤٥,,,١١٣ شارع الأمير كمال الدين,قسم الأقصر - الأقصر,,,
IDB45.png,back,,,أنثى,٢٦٢٠١٢٤٩٠٣٦٨٤٥,٢٠١٩/٠٩,٢٠٢٦/٠٨/٣١,,,ممرضة,مسلمة,أرملة
ID46.png,front,خالد,حاتم فارس عمران عمران ,,٢٨٣٠٤١٣٦٩٢٥١٨٨,,,٢٩ شارع الجمهورية,قسم كفر الزيات - الغربية,,,
IDB46.png,back,,,ذكر,٢٨٣٠٤١٣٦٩٢٥١٨٨,٢٠٢٣/٠٣,٢٠٣٠/٠٢/٣١,,,سباك,مسلم,أرمل
ID47.png,front,نيفين,عمري تادرس رائد فادي ,,٣٠٠٠١١٦٢٧٧٨٧٩٠,,,١٤ شارع رمسيس,قسم الجنوب - بورسعيد,,,
IDB47.png,back,,,أنثى,٣٠٠٠١١٦٢٧٧٨٧٩٠,٢٠٢٠/٠٨,٢٠٢٧/٠٧/٣١,,,موظفة,مسيحية,متزوجة
ID48.png,front,جيهان,تادرس فادي بولس مينا ,,٢٦١٠٣٢٠١٠٠٢٦٨٨,,,٦ شارع السودان,قسم مرسى مطروح - مطروح,,,
IDB48.png,back,,,أنثى,٢٦١٠٣٢٠١٠٠٢٦٨٨,٢٠٢٠/٠٢,٢٠٢٧/٠١/٣١,,,طالبة,مسيحية,أنسة
ID49.png,front,صلاح,حسين جمال رضا محمد ,,٢٨٧٠٣١٢١٩٥٣٨٤٨,,,٨٦ شارع النصر,قسم ثاني الإسماعيلية - الإسماعيلية,,,
IDB49.png,back,,,ذكر,٢٨٧٠٣١٢١٩٥٣٨٤٨,٢٠٢٠/٠٨,٢٠٢٧/٠٧/٣١,,,جندي,مسلم,أرمل
a_ID0_1.png,front,رشيد,مجدي محمد فارس حسام ,,٣٠٠٠٤٣٠٢٨٩١٧٨٣,,,٩٣ ش مصر والسودان,قسم الواسطى - بني سويف,,,
a_IDB0_1.png,back,,,ذكر,٣٠٠٠٤٣٠٢٨٩١٧٨٣,٢٠٢٣/٠٦,٢٠٣٠/٠٥/٣١,,,ضابط,مسلم,أرمل
a_ID1_1.png,front,رامي,سامي كيرلس عمري رائد ,,٢٧٩١٢٢٥٣٨٨٣٨٢٢,,,١٤٨ ش الثورة,قسم كفر الزيات - الغربية,,,
a_IDB1_1.png,back,,,ذكر,٢٧٩١٢٢٥٣٨٨٣٨٢٢,٢٠٢٢/٠٥,٢٠٢٩/٠٤/٣١,,,محاسب,مسيحي,أرمل
a_ID2_1.png,front,رشيد,حسام وليد سليمان عدي ,,٣٠٣٠٦٠٣١٨٢٥٢١٥,,,٥١ ش النصر,قسم ثاني طنطا - الغربية,,,
a_IDB2_1.png,back,,,ذكر,٣٠٣٠٦٠٣١٨٢٥٢١٥,٢٠٢٣/٠١,٢٠٣٠/٠٠/٣١,,,صاحب عمل,مسلم,أرمل
a_ID3_1.png,front,يوسف,صالح عبدالكريم رجب وليد ,,٢٦٦٠١٠٧٨١٥٣٩٥٠,,,٢٣٣ ش فيصل,قسم كفر الشيخ - كفر الشيخ,,,
a_IDB3_1.png,back,,,ذكر,٢٦٦٠١٠٧٨١٥٣٩٥٠,٢٠١٦/٠٥,٢٠٢٣/٠٤/٣١,,,جندي,مسلم,أرمل
a_ID4_1.png,front,ميسرة,بولس نور تادرس كيرلس ,,٢٦٤٠٣٣١٨٨٧٦٧٧٩,,,١١١ شارع الحرية,قسم أول الزقازيق - الشرقية,,,
a_IDB4_1.png,back,,,أنثى,٢٦٤٠٣٣١٨٨٧٦٧٧٩,٢٠٢٠/١١,٢٠٢٧/١٠/٣١,,,بالمعاش,مسيحية,أنسة
a_ID5_1.png,front,رانيا,نور رائف جرجس حبيب ,,٣٠٤٠٦٢٩٦٨٦٨١٢٥,,,٢٠٩ شارع الملكة نازلي,قسم قنا - قنا,,,
a_IDB5_1.png,back,,,أنثى,٣٠٤٠٦٢٩٦٨٦٨١٢٥,٢٠١٦/٠٥,٢٠٢٣/٠٤/٣١,,,سيدة أعمال,مسيحية,متزوجة
a_ID6_1.png,front,إسراء,عمرو محمد جهاد فارس ,,٢٨٧٠٩٢٣٩٣٦٩٢٦٧,,,١٣٣ شارع الملكة نازلي,قسم عابدين - القاهرة,,,
a_IDB6_1.png,back,,,أنثى,٢٨٧٠٩٢٣٩٣٦٩٢٦٧,٢٠٢١/٠٤,٢٠٢٨/٠٣/٣١,,,ربة منزل,مسلمة,أنسة
a_ID7_1.png,front,كامل,شنودة رائف بطرس، عماد ,,٢٨٦٠٦١٣٣٣٠٠٦٧٢,,,١٠٧ ش النصر,قسم أخميم - سوهاج,,,
a_IDB7_1.png,back,,,ذكر,٢٨٦٠٦١٣٣٣٠٠٦٧٢,٢٠١٦/٠٤,٢٠٢٣/٠٣/٣١,,,فني,مسيحي,متزوج
a_ID8_1.png,front,رائف,عمري بولس سرحان شنودة ,,٢٦٦٠٦١٨٦٠٣٨٥٥٧,,,١٣٤ ش الجمهورية,قسم كفر الدوار - البحيرة,,,
a_IDB8_1.png,back,,,ذكر,٢٦٦٠٦١٨٦٠٣٨٥٥٧,٢٠٢٣/٠٣,٢٠٣٠/٠٢/٣١,,,تاجر,مسيحي,أرمل
a_ID9_1.png,front,صفاء,رؤوف هشام عمر رؤوف ,,٢٦٦٠٥١٤١٧٥٢٨٠٩,,,١٦٦ شارع الأزهر,قسم الأربعين - السويس,,,
a_IDB9_1.png,back,,,أنثى,٢٦٦٠٥١٤١٧٥٢٨٠٩,٢٠١٧/٠٧,٢٠٢٤/٠٦/٣١,,,ربة منزل,مسلمة,أرملة
a_ID10_1.png,front,إلياس,خليل وائل رامي نور ,,٣٠٦١٢٢٥٧٤٠٩١٢٨,,,١٣٥ ش رمسيس,قسم الطور - جنوب سيناء,,,
a_IDB10_1.png,back,,,ذكر,٣٠٦١٢٢٥٧٤٠٩١٢٨,٢٠١٨/٠٢,٢٠٢٥/٠١/٣١,,,تاجر,مسيحي,أرمل
a_ID11_1.png,front,نور,سرحان هاني عمري هاني ,,٢٧٣٠٨١٤٢٠٢٨١٨٠,,,١٣٤ شارع التحرير,قسم طهطا - سوهاج,,,
a_IDB11_1.png,back,,,ذكر,٢٧٣٠٨١٤٢٠٢٨١٨٠,٢٠١٨/١٠,٢٠٢٥/٠٩/٣١,,,طالب,مسيحي,اعزب
a_ID12_1.png,front,إياد,أنطونيوس تادرس مرقس مرقس ,,٢٩٧٠٧١٤٩٦١٣٣٨٢,,,٥ شارع الميرغني,قسم المنتزه - الإسكندرية,,,
a_IDB12_1.png,back,,,ذكر,٢٩٧٠٧١٤٩٦١٣٣٨٢,٢٠٢٢/٠٧,٢٠٢٩/٠٦/٣١,,,سباك,مسيحي,متزوج
a_ID13_1.png,front,نور,عماد رافت رائد وائل ,,٢٧٥٠٣٢٣٨٩٦٣٠٩٤,,,١٧٨ شارع الأزهر,قسم دسوق - كفر الشيخ,,,
a_IDB13_1.png,back,,,ذكر,٢٧٥٠٣٢٣٨٩٦٣٠٩٤,٢٠٢٣/٠١,٢٠٣٠/٠٠/٣١,,,مزارع,مسيحي,اعزب
a_ID14_1.png,front,براء,بيشوي شنودة سمير مينا ,,٢٩٠٠٥٢٠٦٥٢٦٨٩٦,,,٢٤ شارع الملكة نازلي,قسم منيا القمح - الشرقية,,,
a_IDB14_1.png,back,,,أنثى,٢٩٠٠٥٢٠٦٥٢٦٨٩٦,٢٠١٩/٠٧,٢٠٢٦/٠٦/٣١,,,موظفة,مسيحية,متزوجة
a_ID15_1.png,front,لارا,مينا جلال مينا جرجس ,,٣٠٢٠٧٢٤٦٨٩٦٨٣٧,,,٤٩ شارع الحرية,قسم الغردقة - البحر الأحمر,,,
a_IDB15_1.png,back,,,أنثى,٣٠٢٠٧٢٤٦٨٩٦٨٣٧,٢٠١٩/٠١,٢٠٢٦/٠٠/٣١,,,تاجرة,مسيحية,متزوجة
a_ID16_1.png,front,جرجس,رائد بولس رائف رائف ,,٢٨٢١٠٢٢٨٦٤٩٦١٢,,,١١٨ شارع التحرير,قسم رأس البر - دمياط,,,
a_IDB16_1.png,back,,,ذكر,٢٨٢١٠٢٢٨٦٤٩٦١٢,٢٠٢٢/١٢,٢٠٢٩/١١/٣١,,,رجل أعمال,مسيحي,أرمل
a_ID17_1.png,front,ميادة,تادرس فادي بطرس، سمير ,,٣٠١١٢٢٠١٥٠٠٥٦١,,,٥٨ شارع المعز,قسم المحلة الكبرى - الغربية,,,
a_IDB17_1.png,back,,,أنثى,٣٠١١٢٢٠١٥٠٠٥٦١,٢٠١٧/٠٦,٢٠٢٤/٠٥/٣١,,,عاملة,مسيحية,أنسة
a_ID18_1.png,front,زهراء,رياض عمران ناصر رجب ,,٢٨١٠٢١١٦٥٤٤٥٠٧,,,١٥ شارع بورسعيد,قسم الأقصر - الأقصر,,,
a_IDB18_1.png,back,,,أنثى,٢٨١٠٢١١٦٥٤٤٥٠٧,٢٠٢١/٠٦,٢٠٢٨/٠٥/٣١,,,موظفة حكومية,مسلمة,أرملة
a_ID19_1.png,front,مرقس,جرجس فادي تادرس مينا ,,٣٠٢٠١٢٣٩٥١٣٧٢٢,,,٥٥ شارع مصر والسودان,قسم ثاني الزقازيق - الشرقية,,,
a_IDB19_1.png,back,,,ذكر,٣٠٢٠١٢٣٩٥١٣٧٢٢,٢٠٢٣/٠٤,٢٠٣٠/٠٣/٣١,,,رجل أعمال,مسيحي,متزوج
a_ID20_1.png,front,إياد,مرقس بولس جرجس حبيب ,,٢٨٥١٢١٧٦٧٤٤٢٠٧,,,١٩ شارع النصر,قسم الغردقة - البحر الأحمر,,,
a_IDB20_1.png,back,,,ذكر,٢٨٥١٢١٧٦٧٤٤٢٠٧,٢٠١٩/٠٨,٢٠٢٦/٠٧/٣١,,,عامل,مسيحي,اعزب
a_ID21_1.png,front,زكريا,مراد رشيد يوسف فارس ,,٣٠٧١٠١٠١٦١٧٥٠٠,,,٢٣٣ شارع السودان,قسم كفر الشيخ - كفر الشيخ,,,
a_IDB21_1.png,back,,,ذكر,٣٠٧١٠١٠١٦١٧٥٠٠,٢٠٢١/٠١,٢٠٢٨/٠٠/٣١,,,محامٍ,مسلم,أرمل
a_ID22_1.png,front,سلمى,أسامة سعيد رضوان سعيد ,,٢٧٩١٠٣١١٢٧٥٨٨٢,,,١٢٥ شارع الهرم,قسم الخارجة - الوادي الجديد,,,
a_IDB22_1.png,back,,,أنثى,٢٧٩١٠٣١١٢٧٥٨٨٢,٢٠١٧/٠٣,٢٠٢٤/٠٢/٣١,,,موظفة حكومية,مسلمة,متزوجة
a_ID23_1.png,front,سهاد,جلال رائد حبيب مينا ,,٢٩٥٠٧١٦٩١٩٤١٣٤,,,١٦٤ شارع الملكة نازلي,قسم ثاني الإسماعيلية - الإسماعيلية,,,
